	0	1	2	3	4	5	6	7	8
76762	0.27956989247311825	0.208955223880597	0.2857142857142857	0.0	1.0	0.3333333333333333	1.0	1.0	0.30000000000000004
76763	0.4516129032258065	0.2537313432835821	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
76764	0.24731182795698928	0.14925373134328357	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
76765	0.4731182795698925	0.3731343283582089	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	0.0	0.5
76766	0.22580645161290328	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
76767	0.18279569892473121	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
76768	0.4623655913978495	0.05970149253731343	0.2857142857142857	1.0	0.0	0.3333333333333333	0.0	0.0	0.5
76769	0.24731182795698928	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76770	0.3870967741935484	0.014925373134328358	0.14285714285714285	1.0	0.0	0.6666666666666666	1.0	0.0	0.4
76771	0.5483870967741936	0.31343283582089554	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.5
76772	0.31182795698924726	0.3283582089552239	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76773	0.31182795698924726	0.1791044776119403	0.42857142857142855	1.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
76774	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76775	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
76776	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.4
76777	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76778	0.4193548387096774	0.8059701492537313	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
76779	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
76780	0.5376344086021505	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
76781	0.5698924731182796	0.029850746268656716	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.6
76782	0.26881720430107525	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
76783	0.3763440860215054	0.2835820895522388	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
76784	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
76785	0.4623655913978495	0.9850746268656716	0.7142857142857142	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
76786	0.25806451612903225	0.22388059701492538	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
76787	0.30107526881720426	0.029850746268656716	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	1.0	0.30000000000000004
76788	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
76789	0.4193548387096774	0.29850746268656714	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
76790	0.3870967741935484	0.43283582089552236	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
76791	0.4193548387096774	0.40298507462686567	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
76792	0.24731182795698928	0.23880597014925373	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.30000000000000004
76793	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	0.0	0.30000000000000004
76794	0.03225806451612903	0.16417910447761194	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	0.0	0.1
76795	0.31182795698924726	0.05970149253731343	0.0	0.0	1.0	1.0	1.0	0.0	0.30000000000000004
76796	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	1.0	1.0	0.0	0.30000000000000004
76797	0.5161290322580645	0.2537313432835821	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
76798	0.4623655913978495	0.029850746268656716	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
76799	0.5698924731182796	0.1791044776119403	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.6
76800	0.5053763440860215	0.014925373134328358	0.0	1.0	1.0	0.6666666666666666	1.0	0.0	0.5
76801	0.33333333333333337	0.16417910447761194	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	0.0	0.30000000000000004
76802	0.6989247311827957	0.22388059701492538	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.7
76803	0.24731182795698928	0.22388059701492538	0.14285714285714285	0.0	1.0	0.3333333333333333	0.0	1.0	0.30000000000000004
76804	0.5698924731182796	0.417910447761194	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	0.0	0.6
76805	0.33333333333333337	0.2537313432835821	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76806	0.33333333333333337	0.22388059701492538	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
76807	0.18279569892473121	0.04477611940298507	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
76808	0.7741935483870969	0.22388059701492538	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.8
76809	0.3978494623655914	0.04477611940298507	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
76810	0.4623655913978495	0.08955223880597014	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.5
76811	0.12903225806451615	0.19402985074626866	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
76812	0.30107526881720426	0.04477611940298507	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76813	0.27956989247311825	0.014925373134328358	0.0	1.0	1.0	0.6666666666666666	1.0	0.0	0.30000000000000004
76814	0.3763440860215054	0.11940298507462686	0.0	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
76815	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.4
76816	0.26881720430107525	0.13432835820895522	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
76817	0.5053763440860215	0.1044776119402985	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.5
76818	0.25806451612903225	0.029850746268656716	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.30000000000000004
76819	0.27956989247311825	0.14925373134328357	0.0	0.0	1.0	1.0	1.0	1.0	0.30000000000000004
76820	0.25806451612903225	0.0	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76821	0.4301075268817205	0.05970149253731343	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
76822	0.23655913978494628	0.11940298507462686	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	0.0	0.30000000000000004
76823	0.07526881720430109	0.14925373134328357	0.5714285714285714	1.0	0.0	0.3333333333333333	1.0	1.0	0.1
76824	0.1720430107526882	0.14925373134328357	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
76825	0.21505376344086022	0.22388059701492538	0.2857142857142857	1.0	0.0	0.3333333333333333	0.0	1.0	0.19999999999999998
76826	0.4193548387096774	0.1791044776119403	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
76827	0.32258064516129037	0.1044776119402985	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76828	0.1720430107526882	0.0	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	0.0	0.19999999999999998
76829	0.20430107526881722	0.05970149253731343	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.19999999999999998
76830	0.6021505376344086	0.5671641791044776	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.6
76831	0.4086021505376344	0.14925373134328357	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	1.0	0.4
76832	0.3655913978494624	0.22388059701492538	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	1.0	0.4
76833	0.32258064516129037	0.19402985074626866	0.2857142857142857	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76834	0.5806451612903226	0.14925373134328357	0.0	0.0	0.0	0.6666666666666666	1.0	1.0	0.6
76835	0.06451612903225809	0.07462686567164178	0.0	1.0	1.0	1.0	1.0	0.0	0.1
76836	0.1075268817204301	0.26865671641791045	0.2857142857142857	0.0	1.0	0.3333333333333333	1.0	1.0	0.1
76837	0.33333333333333337	0.34328358208955223	0.5714285714285714	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
76838	0.4838709677419355	0.16417910447761194	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.5
76839	0.4623655913978495	0.1044776119402985	0.0	1.0	1.0	0.3333333333333333	0.0	0.0	0.5
76840	0.1075268817204301	0.07462686567164178	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.1
76841	0.22580645161290328	0.08955223880597014	0.0	0.0	1.0	0.3333333333333333	0.0	0.0	0.19999999999999998
76842	0.32258064516129037	0.07462686567164178	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76843	0.1075268817204301	0.07462686567164178	0.0	0.0	0.0	1.0	1.0	1.0	0.1
76844	0.4731182795698925	0.05970149253731343	0.0	0.0	1.0	1.0	1.0	1.0	0.5
76845	0.20430107526881722	0.029850746268656716	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
76846	0.0967741935483871	0.07462686567164178	0.0	0.0	0.0	0.3333333333333333	1.0	1.0	0.1
76847	0.32258064516129037	0.07462686567164178	0.0	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
76848	0.4623655913978495	0.05970149253731343	0.0	0.0	1.0	1.0	1.0	0.0	0.5
76849	0.13978494623655915	0.014925373134328358	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
76850	0.27956989247311825	0.0	0.0	0.0	1.0	0.3333333333333333	0.0	0.0	0.30000000000000004
76851	0.5268817204301075	0.04477611940298507	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
76852	0.31182795698924726	0.26865671641791045	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76853	0.16129032258064516	0.07462686567164178	0.42857142857142855	0.0	0.0	0.3333333333333333	0.0	0.0	0.19999999999999998
76854	0.21505376344086022	0.22388059701492538	0.14285714285714285	0.0	1.0	0.3333333333333333	0.0	1.0	0.19999999999999998
76855	0.27956989247311825	0.13432835820895522	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76856	0.33333333333333337	0.26865671641791045	0.5714285714285714	0.0	0.0	0.3333333333333333	0.0	1.0	0.30000000000000004
76857	0.5053763440860215	0.05970149253731343	0.0	0.0	1.0	1.0	1.0	0.0	0.5
76858	0.20430107526881722	0.07462686567164178	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
76859	0.5268817204301075	0.208955223880597	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
76860	0.27956989247311825	0.05970149253731343	0.0	1.0	1.0	1.0	1.0	0.0	0.30000000000000004
76861	0.13978494623655915	0.04477611940298507	0.0	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
76862	0.31182795698924726	0.04477611940298507	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76863	0.5268817204301075	0.05970149253731343	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
76864	0.5913978494623656	0.014925373134328358	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.6
76865	0.3978494623655914	0.22388059701492538	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
76866	0.23655913978494628	0.04477611940298507	0.0	0.0	0.0	0.3333333333333333	0.0	1.0	0.30000000000000004
76867	0.31182795698924726	0.05970149253731343	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76868	0.31182795698924726	0.04477611940298507	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
76869	0.4946236559139785	0.04477611940298507	0.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.5
76870	0.07526881720430109	0.3880597014925373	0.42857142857142855	1.0	1.0	0.3333333333333333	0.0	1.0	0.1
76871	0.4946236559139785	0.1044776119402985	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.5
76872	0.19354838709677422	0.05970149253731343	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
76873	0.6881720430107527	0.1791044776119403	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.7
76874	0.3763440860215054	0.14925373134328357	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
76875	0.5268817204301075	0.029850746268656716	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
76876	0.3978494623655914	0.3283582089552239	0.7142857142857142	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
76877	0.27956989247311825	0.029850746268656716	0.0	0.0	1.0	1.0	1.0	0.0	0.30000000000000004
76878	0.34408602150537637	0.16417910447761194	0.14285714285714285	1.0	0.0	1.0	1.0	0.0	0.4
76879	0.053763440860215034	0.29850746268656714	0.42857142857142855	0.0	1.0	0.3333333333333333	1.0	0.0	0.1
76880	0.20430107526881722	0.014925373134328358	0.14285714285714285	0.0	1.0	1.0	1.0	1.0	0.19999999999999998
76881	0.1720430107526882	0.04477611940298507	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
76882	0.29032258064516137	0.014925373134328358	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
76883	0.053763440860215034	0.07462686567164178	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	0.0	0.1
76884	0.24731182795698928	0.1791044776119403	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
76885	0.1075268817204301	0.05970149253731343	0.2857142857142857	0.0	0.0	0.3333333333333333	0.0	1.0	0.1
76886	0.25806451612903225	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
76887	0.27956989247311825	0.22388059701492538	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
76888	0.3763440860215054	0.1044776119402985	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.4
76889	0.32258064516129037	0.22388059701492538	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
76890	0.3763440860215054	0.14925373134328357	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
76891	0.27956989247311825	0.208955223880597	0.7142857142857142	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
76892	0.16129032258064516	0.13432835820895522	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	1.0	0.19999999999999998
76893	0.4623655913978495	0.19402985074626866	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
76894	0.24731182795698928	0.2537313432835821	0.5714285714285714	0.0	1.0	0.3333333333333333	1.0	1.0	0.30000000000000004
76895	0.3763440860215054	0.22388059701492538	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
76896	0.4731182795698925	0.3582089552238806	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.5
76897	0.3870967741935484	0.14925373134328357	0.2857142857142857	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
76898	0.31182795698924726	0.19402985074626866	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76899	0.1075268817204301	0.05970149253731343	0.42857142857142855	0.0	0.0	0.3333333333333333	0.0	0.0	0.1
76900	0.30107526881720426	0.05970149253731343	0.0	0.0	0.0	0.6666666666666666	1.0	1.0	0.30000000000000004
76901	0.20430107526881722	0.2835820895522388	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	1.0	0.19999999999999998
76902	0.12903225806451615	0.22388059701492538	0.7142857142857142	1.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
76903	0.3763440860215054	0.19402985074626866	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.4
76904	0.6236559139784946	0.1791044776119403	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.6
76905	0.5806451612903226	0.22388059701492538	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.6
76906	0.3978494623655914	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
76907	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
76908	0.27956989247311825	0.014925373134328358	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76909	0.6021505376344086	0.31343283582089554	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.6
76910	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76911	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76912	0.21505376344086022	0.13432835820895522	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.19999999999999998
76913	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76914	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76915	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76916	0.04301075268817206	0.29850746268656714	0.2857142857142857	0.0	0.0	0.3333333333333333	0.0	0.0	0.1
76917	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.4
76918	0.25806451612903225	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76919	0.16129032258064516	0.04477611940298507	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
76920	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76921	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
76922	0.7526881720430108	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.7
76923	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76924	0.5053763440860215	0.16417910447761194	0.2857142857142857	0.0	0.0	0.3333333333333333	0.0	0.0	0.5
76925	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76926	0.32258064516129037	0.3283582089552239	0.14285714285714285	0.0	0.0	0.6666666666666666	0.0	1.0	0.30000000000000004
76927	0.16129032258064516	0.1044776119402985	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
76928	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
76929	0.053763440860215034	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.1
76930	0.26881720430107525	0.13432835820895522	0.2857142857142857	0.0	0.0	0.6666666666666666	1.0	0.0	0.30000000000000004
76931	0.4086021505376344	0.16417910447761194	0.14285714285714285	1.0	0.0	0.6666666666666666	1.0	0.0	0.4
76932	0.27956989247311825	0.13432835820895522	0.14285714285714285	1.0	0.0	0.6666666666666666	1.0	1.0	0.30000000000000004
76933	0.27956989247311825	0.05970149253731343	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76934	0.3870967741935484	0.029850746268656716	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
76935	0.3655913978494624	0.1791044776119403	0.2857142857142857	0.0	0.0	0.3333333333333333	0.0	1.0	0.4
76936	0.23655913978494628	0.2835820895522388	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76937	0.33333333333333337	0.16417910447761194	0.2857142857142857	0.0	0.0	0.3333333333333333	0.0	1.0	0.30000000000000004
76938	0.34408602150537637	0.04477611940298507	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.4
76939	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.6666666666666666	1.0	0.0	0.4
76940	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	0.0	0.30000000000000004
76941	0.25806451612903225	0.014925373134328358	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.30000000000000004
76942	0.4193548387096774	0.08955223880597014	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
76943	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76944	0.32258064516129037	0.208955223880597	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
76945	0.5483870967741936	0.22388059701492538	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.5
76946	0.27956989247311825	0.19402985074626866	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.30000000000000004
76947	0.4516129032258065	0.208955223880597	0.14285714285714285	1.0	0.0	1.0	1.0	1.0	0.5
76948	0.3763440860215054	0.014925373134328358	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
76949	0.30107526881720426	0.2537313432835821	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
76950	0.4193548387096774	0.4626865671641791	0.7142857142857142	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
76951	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
76952	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76953	0.5591397849462366	0.13432835820895522	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.6
76954	0.30107526881720426	0.19402985074626866	0.42857142857142855	0.0	0.0	0.3333333333333333	0.0	1.0	0.30000000000000004
76955	0.5483870967741936	0.5522388059701493	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.5
76956	0.21505376344086022	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
76957	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76958	0.6129032258064516	0.43283582089552236	0.14285714285714285	1.0	1.0	0.3333333333333333	1.0	0.0	0.6
76959	0.4301075268817205	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
76960	0.15053763440860216	0.26865671641791045	0.2857142857142857	1.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
76961	0.4086021505376344	0.14925373134328357	0.7142857142857142	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
76962	0.18279569892473121	0.11940298507462686	0.0	0.0	1.0	1.0	1.0	1.0	0.19999999999999998
76963	0.18279569892473121	0.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.0	0.19999999999999998
76964	0.30107526881720426	0.16417910447761194	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	0.0	0.30000000000000004
76965	0.5376344086021505	0.13432835820895522	0.0	1.0	1.0	0.3333333333333333	1.0	1.0	0.5
76966	0.3763440860215054	0.13432835820895522	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
76967	0.3655913978494624	0.14925373134328357	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	0.0	0.4
76968	0.3870967741935484	0.3283582089552239	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
76969	0.3978494623655914	0.26865671641791045	0.42857142857142855	1.0	0.0	0.6666666666666666	1.0	0.0	0.4
76970	0.5483870967741936	0.208955223880597	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.5
76971	0.6774193548387097	0.7014925373134329	0.14285714285714285	1.0	1.0	0.3333333333333333	1.0	1.0	0.7
76972	0.32258064516129037	0.16417910447761194	0.0	0.0	0.0	1.0	1.0	1.0	0.30000000000000004
76973	0.4623655913978495	0.43283582089552236	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
76974	0.5483870967741936	0.4626865671641791	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.5
76975	0.3548387096774194	0.16417910447761194	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
76976	0.4516129032258065	0.19402985074626866	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.5
76977	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76978	0.27956989247311825	0.22388059701492538	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
76979	0.6344086021505376	0.417910447761194	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.6
76980	0.4623655913978495	0.11940298507462686	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.5
76981	0.25806451612903225	0.13432835820895522	0.0	1.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76982	0.3870967741935484	0.05970149253731343	0.0	0.0	1.0	1.0	1.0	0.0	0.4
76983	0.07526881720430109	0.08955223880597014	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.1
76984	0.25806451612903225	0.11940298507462686	0.0	1.0	1.0	0.6666666666666666	0.0	1.0	0.30000000000000004
76985	0.26881720430107525	0.11940298507462686	0.0	1.0	1.0	1.0	1.0	0.0	0.30000000000000004
76986	0.27956989247311825	0.07462686567164178	0.0	1.0	1.0	1.0	1.0	0.0	0.30000000000000004
76987	0.4193548387096774	0.3880597014925373	0.0	0.0	1.0	0.6666666666666666	1.0	1.0	0.4
76988	0.0967741935483871	0.13432835820895522	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.1
76989	0.08602150537634409	0.43283582089552236	0.7142857142857142	0.0	0.0	0.3333333333333333	1.0	1.0	0.1
76990	0.3870967741935484	0.11940298507462686	0.2857142857142857	0.0	0.0	0.3333333333333333	0.0	1.0	0.4
76991	0.27956989247311825	0.05970149253731343	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76992	0.32258064516129037	0.08955223880597014	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
76993	0.25806451612903225	0.05970149253731343	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76994	0.32258064516129037	0.07462686567164178	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.30000000000000004
76995	0.4408602150537635	0.07462686567164178	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.4
